PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]OCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,Polysulfides,{<OCCCCCCOC(=O)c1ccc(cc1)c2nnc(s2)c3ccc(cc3)C(=O)>},0.7547169811320755
[*]OCCCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,Polysulfides,{<OCCCCCCCCCCOC(=O)c1ccc(cc1)c2nnc(s2)c3ccc(cc3)C(=O)>},0.7547169811320755
[*]OCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,Polysulfides,{<OCCCCCCCCOC(=O)c1ccc(cc1)c2nnc(s2)c3ccc(cc3)C(=O)>},0.7547169811320755
[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(C(c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6c(C)cc(cc6C)>},0.7540983606557377
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc7ccccc67)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)C(c6cccc7ccccc67)>},0.7536231884057971
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,Polyimides,{<Nc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Sc6ccc(cc6)Oc7ccc(cc7)Sc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.7536231884057971
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)c1,Polyimides,{<Nc1cccc(c1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)S(=O)(=O)c4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.75
[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(C([*])=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2C(F)(F)F)c(C(F)(F)F)c1,Polyoxides,{<Nc1ccc(c(C(F)(F)F)c1)c2ccc(cc2C(F)(F)F)NC(=O)c3ccc(cc3)Oc4ccc(cc4)C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)Oc6ccc(cc6)C(=O)>},0.75
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N6C(=O)c7ccc([*])cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,"{<c3cccc(c3)S(=O)(=O)c5cccc(c5)<,>N6C(=O)c7ccc(cc7C6=O)Oc1ccc(cc1)Sc2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.75
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(-c7ccc(Oc8ccc([*])cc8)c(C(F)(F)F)c7)c(=O)c6cc5c4=O)cc3C(F)(F)F)cc2)n1,Polyimides,{<C(=O)c1cccc(n1)C(=O)c2ccc(cc2)Oc3ccc(cc3C(F)(F)F)n4c(=O)c5cc6c(=O)n(c(=O)c6cc5c4=O)c7ccc(c(C(F)(F)F)c7)Oc8ccc(cc8)>},0.75
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.75
[*]C=Cc1ccc(OCCCCCCCCOc2ccc(/C=C/c3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)cc2)cc1,Polyoxides,{<C=Cc1ccc(cc1)OCCCCCCCCOc2ccc(cc2)/C=C/c3cc(OCCCCCCCC)c(cc3OCCCCCCCC)>},0.75
[*]c1ccc(-c2ccc(-c3ccc([Si](C)(C)[Si]([*])(C)C)s3)s2)s1,Polysulfides,{<c1ccc(s1)c2ccc(s2)c3ccc(s3)[Si](C)(C)[Si](C)(C)>},0.75
[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimides,{<Nc1ccc(cc1)c2sc(c(c3ccccc3)c2c2ccccc2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc7c(cccc67)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.7466666666666667
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c4)c2)C3=O)n1,Polyimides,{<Nc1cccc(n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)P(=O)(c4ccccc4)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.746031746031746
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.7457627118644068
[*]c1ccc2nc(-c3ccc(Oc4ccc(-c5cc(-c6ccccc6)c6cc(C7([*])c8ccccc8C(=O)c8ccccc87)ccc6n5)cc4)cc3)cc(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)Oc4ccc(cc4)<,>c5cc(c6ccccc6)c6cc(ccc6n5)C7(c8ccccc8C(=O)c8ccccc87)c1ccc2nc(cc(c3ccccc3)c2c1)>}",0.7454545454545455
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)C(c6cc(C(F)(F)F)cc(C(F)(F)F)c6)>},0.7454545454545455
[*]C(=O)c1ccc(-c2ccc(C(=O)c3ccc(Oc4ccc(Oc5ccc([*])cc5)cc4-c4ccccc4)cc3)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)c3ccc(cc3)Oc4ccc(cc4c4ccccc4)Oc5ccc(cc5)>},0.7450980392156863
[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc4cc(C([*])=C(C#N)C#N)ccc4c3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc4cc(ccc4c3)C(=C(C#N)C#N)>},0.7450980392156863
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5)cc4)n3-c3ccccc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(n3c3ccccc3)c4ccc(cc4)Oc5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)>},0.7446808510638298
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3)cc2)c(C)c1,Polyoxides,"{<Oc4c(C)cc(cc4C)C(C(F)(F)F)(C(F)(F)F)c1cc(C)c(c(C)c1)O<,>c2ccc(cc2)S(=O)(=O)c3ccc(cc3)>}",0.7441860465116279
[*]OCCCCCCCCCCOC(=O)c1ccccc1C([*])=O,Polyesters,"{<C(=O)c1ccccc1C(=O)<,>OCCCCCCCCCCO>}",0.7435897435897436
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)cc6C5=O)c4)cc3)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)c7ccc8c(c7)C(=O)N(C8=O)c7cccc(c7)C(=O)>},0.7428571428571429
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)Oc3cc(ccc3P(=O)(c3ccccc3)c3ccccc3)Oc4cccc(c4)N5C(=O)c6ccc(cc6C5=O)>},0.7424242424242424
[*]CC([*])c1ccc(C(=O)c2ccc(OC)cc2)cc1,Polystyrenes,{$CC(c1ccc(C(=O)c2ccc(OC)cc2)cc1)$},0.7419354838709677
[*]Nc1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)c7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.7413793103448276
[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,Other class,{<c1ccc(c(C)c1)c2ccc(cc2C)N3C(=O)c4ccc(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c5ccc6c(c5)C(=O)N(C6=O)>},0.7407407407407407
[*]C(=O)Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)c3c2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.7407407407407407
[*]C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc([*])cc4)cc3-c3ccccc3)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)C(=O)c2ccc(cc2)Oc3ccc(cc3c3ccccc3)Oc4ccc(cc4)>},0.74
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)>},0.7391304347826086
[*]c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,Polysulfides,{<c1ccc(cc1)OS(=O)(=O)c2cccc(c2)S(=O)(=O)Oc3ccc(cc3)C(C)(C)>},0.7391304347826086
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)P(=O)(c3ccccc3)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.7391304347826086
[*]c1ccc(S([*])(=O)=O)cc1,Polysulfides,{<c1ccc(cc1)S(=O)(=O)>},0.7391304347826086
[*]CCOC(=O)c1ccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)cc1,Polyesters,{<CCOC(=O)c1ccc(cc1)C(=O)OCCN(c2ccc(/N=N/c3ccc(c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.7380952380952381
[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(CCOCCOCCN2C(=O)c4ccc(C(=O)Oc5ccc(C([*])(C)C)cc5)cc4C2=O)C3=O)cc1,Polyimides,{<c1ccc(cc1)OC(=O)c2ccc3c(c2)C(=O)N(C3=O)CCOCCOCCN2C(=O)c4ccc(cc4C2=O)C(=O)Oc5ccc(cc5)C(C)(C)>},0.7377049180327869
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc8ccc(cc8c7)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.7375
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc6ccc(cc6c5)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7375
[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimines,{<c1ccc(cc1)c2nc3ccc(cc3c(c3ccccc3)c2c2ccccc2)c4ccc5nc(c(c6ccccc6)c(c6ccccc6)c5c4)>},0.7368421052631579
[*]c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c([*])c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,Polyimines,{<c1ccc(cc1)c2c(c3ccccc3)nc3ccc(cc3c2c2ccccc2)c4ccc5nc(c6ccccc6)c(c(c6ccccc6)c5c4)>},0.7368421052631579
[*]c1ccc(OC(=S)Oc2ccc(C([*])CCC)cc2)cc1,Polycarbonates,{<c1ccc(cc1)OC(=S)Oc2ccc(cc2)C(CCC)>},0.7368421052631579
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)cc7C6=O)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.7361111111111112
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(Cc5cccc([*])c5)cc4C3=O)cc(C(F)(F)F)c1)C2=O,Other class,{<C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1cc(cc(C(F)(F)F)c1)N3C(=O)c4ccc(cc4C3=O)Cc5cccc(c5)>},0.7358490566037735
[*]OCCOC(=O)c1ccc(OCCCCOc2ccc(C([*])=O)cc2)cc1,Polyoxides,{<OCCOC(=O)c1ccc(cc1)OCCCCOc2ccc(cc2)C(=O)>},0.7352941176470589
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)C(=O)>},0.734375
[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8cc(C(C)(C)C)c([*])cc8C(C)(C)C)c7C6=O)cc5)cc4)cc3)cc1)C2=O,Polyimides,{<Oc1cccc2c1C(=O)N(C2=O)c1ccc(cc1)Oc3ccc(cc3)c4ccc(cc4)Oc5ccc(cc5)N6C(=O)c7cccc(c7C6=O)Oc8cc(C(C)(C)C)c(cc8C(C)(C)C)>},0.734375
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)P(=O)(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.7333333333333333
[*]C(=O)c1ccc(ON2C(=O)c3cccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8ccc([*])cc8)c7C6=O)cc5)cc4)c3C2=O)cc1,Polyimides,{<C(=O)c1ccc(cc1)ON2C(=O)c3cccc(c3C2=O)c4ccc(cc4)Oc5ccc(cc5)N6C(=O)c7cccc(c7C6=O)Oc8ccc(cc8)>},0.7333333333333333
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C)C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)c5ccc(cc5)Oc6ccc(cc6)/N=C/c7ccc(cc7)Oc8ccc(cc8)C(C)(C)>},0.7333333333333333
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc(cc7)S(=O)(=O)c8ccc(cc8)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.7323943661971831
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(n3c3ccc(S(C)(=O)=O)cc3)c4ccc(cc4)Oc5ccc(cc5)C(C)(C)>},0.7321428571428571
[*]COC(=O)NC(=O)c1cc(C(=O)NC(=O)OCC([*])(C)C)cc(C(C)(C)C)c1,Polyimides,{<COC(=O)NC(=O)c1cc(cc(C(C)(C)C)c1)C(=O)NC(=O)OCC(C)(C)>},0.7317073170731707
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.7313432835820896
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)>},0.7307692307692307
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)>},0.7307692307692307
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)C(=O)>},0.7301587301587301
[*]CC([*])(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Polyacrylics,{$CC(Cl)(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)$},0.7297297297297297
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2-c2ccccc2)cc1,Polyoxides,"{<c3ccc(cc3)C(=O)c1ccc(cc1)<,>Oc2ccc(cc2c2ccccc2)O>}",0.7291666666666666
[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Polyoxides,"{<c1ccc(cc1)Oc2ccc(cc2)<,>c3nc4ccc(cc4c(c4ccccc4)c3c3ccccc3)Oc5ccc6nc(cc(c7ccccc7)c6c5)>}",0.7291666666666666
[*]CC([*])(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,Polyacrylics,{$CC(CC(=O)OC(C)C)(C(=O)OC12CC3CC(CC(C3)C1)C2)$},0.7291666666666666
[*]CSCc1ccc(Cc2ccc(CSCC(=O)OCCSCc3ccc(Cc4ccc(CSCCOC([*])=O)cc4)cc3)cc2)cc1,Polysulfides,{<CSCc1ccc(cc1)Cc2ccc(cc2)CSCC(=O)OCCSCc3ccc(cc3)Cc4ccc(cc4)CSCCOC(=O)>},0.7272727272727273
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Polyimides,{<C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.7272727272727273
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCO>}",0.7272727272727273
[*]NCCCC1(CCCNC(=O)c2ccccc2-c2ccccc2C([*])=O)c2ccccc2-c2ccccc21,Polyamides,"{<C(=O)c2ccccc2c2ccccc2C(=O)<,>NCCCC1(c2ccccc2c2ccccc21)CCCN>}",0.7272727272727273
[*]Nc1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(S(=O)(=O)c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)S(=O)(=O)c7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.7272727272727273
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)OCCOCCOCCOc3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)>},0.7254901960784313
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c5c6c(C(=O)N(C)C6=O)c(c7ccccc57)>},0.7254901960784313
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)OCCOCCOc3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.7254901960784313
[*]CC([*])(C)C(=O)OCc1c(Cl)cccc1Cl,Polyacrylics,{$CC(C)(C(=O)OCc1c(Cl)cccc1Cl)$},0.725
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc4cc(S(=O)(=O)c5ccc(Oc6c(C)cc([*])cc6C)cc5)ccc4c3)cc2)c(C)c1,Polyoxides,{<c1cc(C)c(c(C)c1)Oc2ccc(cc2)S(=O)(=O)c3ccc4cc(ccc4c3)S(=O)(=O)c5ccc(cc5)Oc6c(C)cc(cc6C)>},0.725
[*]C=Cc1cc(OC)c(C=Cc2cc(OCC(CC)CCCC)c([*])cc2OC)cc1OC,Polyphenylenes,{<C=Cc1cc(OC)c(cc1OC)C=Cc2cc(OCC(CC)CCCC)c(cc2OC)>},0.7241379310344828
