Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
400,584.15,554.49475,0.7567567567567568,-29.655249023437477,29.655249023437477,[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.70 to 0.80
401,613.15,552.22064,0.7466666666666667,-60.92935791015623,60.92935791015623,[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.70 to 0.80
402,347.15,367.38318,0.6792452830188679,20.233178710937523,20.233178710937523,[*]Nc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
403,375.15,384.8419,0.6792452830188679,9.691888427734398,9.691888427734398,[*]Nc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
404,373.15,389.00607,0.6792452830188679,15.856072998046898,15.856072998046898,[*]Nc1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
405,378.15,395.1542,0.6792452830188679,17.004205322265648,17.004205322265648,[*]Nc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
406,379.15,406.5235,0.6792452830188679,27.373498535156273,27.373498535156273,[*]Nc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
407,380.15,408.43787,0.6792452830188679,28.287866210937523,28.287866210937523,[*]Nc1ccc(C(=O)OCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
408,402.15,418.9461,0.6792452830188679,16.796105957031273,16.796105957031273,[*]Nc1ccc(C(=O)OCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
409,403.15,421.93814,0.6923076923076923,18.788140869140648,18.788140869140648,[*]Nc1ccc(C(=O)OCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.60 to 0.70
410,460.15,472.51483,0.8536585365853658,12.364831542968773,12.364831542968773,[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1,>= 0.80
411,497.15,477.7997,0.8536585365853658,-19.350286865234352,19.350286865234352,[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1,>= 0.80
412,624.15,545.623,0.8275862068965517,-78.52701416015623,78.52701416015623,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C(=O)Nc7ccc(C([*])=O)cc7)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,>= 0.80
413,565.15,542.4122,0.7375,-22.737829589843727,22.737829589843727,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,0.70 to 0.80
414,556.15,549.7539,0.7671232876712328,-6.396093749999977,6.396093749999977,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(Oc2ccccc2Oc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1,0.70 to 0.80
415,513.15,513.5622,0.8125,0.41219482421877274,0.41219482421877274,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,>= 0.80
416,551.15,550.8435,0.7910447761194029,-0.30649414062497726,0.30649414062497726,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.70 to 0.80
417,571.15,542.4312,0.7536231884057971,-28.718786621093727,28.718786621093727,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.70 to 0.80
418,552.65,515.58496,0.7391304347826086,-37.06503906249998,37.06503906249998,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(Cc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.70 to 0.80
419,523.15,521.5521,0.6949152542372882,-1.5978759765624773,1.5978759765624773,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C([*])=O)cc5)cc4C3=O)cc2)cc1,[*]Nc1ccc(Cc2ccc(N3C(=O)c4cccc(Oc5ccc(C([*])=O)cc5)c4C3=O)cc2)cc1,0.60 to 0.70
420,516.15,525.78485,0.6909090909090909,9.634851074218773,9.634851074218773,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5cccc(C([*])=O)c5)cc4C3=O)cc2)cc1,[*]C(=O)c1cccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc([*])cc7)cc6C5=O)cc4)cc2)C3=O)c1,0.60 to 0.70
421,502.15,488.74924,0.6060606060606061,-13.400762939453102,13.400762939453102,[*]Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(NC(=O)c%13ccc(NC([*])=O)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,0.60 to 0.70
422,495.15,530.1203,0.7301587301587301,34.97030029296877,34.97030029296877,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.70 to 0.80
423,543.15,536.3689,0.6911764705882353,-6.781103515624977,6.781103515624977,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
424,546.15,529.9274,0.6351351351351351,-16.222570800781227,16.222570800781227,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
425,597.15,540.2371,0.6956521739130435,-56.91287841796873,56.91287841796873,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
426,608.15,553.4621,0.673469387755102,-54.68790283203123,54.68790283203123,[*]Nc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,0.60 to 0.70
427,506.15,559.2815,0.6153846153846154,53.13149414062502,53.13149414062502,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
428,485.15,562.2176,0.6610169491525424,77.06759033203127,77.06759033203127,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.60 to 0.70
429,484.15,558.64813,0.6923076923076923,74.49813232421877,74.49813232421877,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Cc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Cc4ccc(NC([*])=O)cc4)cc3)cc2C1=O,0.60 to 0.70
430,489.15,541.62213,0.6382978723404256,52.47213134765627,52.47213134765627,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(NC([*])=O)cc5)C6=O)cc4)cc3C2=O)cc1,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(NC([*])=O)cc3)cc2C1=O,0.60 to 0.70
431,478.15,552.28094,0.6206896551724138,74.13094482421877,74.13094482421877,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC([*])=O)cc5)c4)cc3)cc2C1=O,0.60 to 0.70
432,478.15,567.115,0.6923076923076923,88.96499023437502,88.96499023437502,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
433,497.15,552.3824,0.5522388059701493,55.23238525390627,55.23238525390627,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5c(c4)Cc4cc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)ccc4-5)cc3C2=O)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.50 to 0.60
434,573.15,571.0129,0.8222222222222222,-2.1371215820312273,2.1371215820312273,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,>= 0.80
435,520.15,516.7503,0.803921568627451,-3.3996948242187273,3.3996948242187273,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(NC(=O)c6cccc(C([*])=O)c6)cc4)C5=O)cc3C2=O)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,>= 0.80
436,606.15,586.19543,0.9032258064516128,-19.954565429687477,19.954565429687477,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,>= 0.80
437,570.65,521.1329,0.6666666666666666,-49.51712646484373,49.51712646484373,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,0.60 to 0.70
438,481.15,554.8099,0.6,73.65987548828127,73.65987548828127,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(NC([*])=O)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(NC([*])=O)cc3)cc2C1=O,0.60 to 0.70
439,580.15,545.3044,0.6571428571428571,-34.84561767578123,34.84561767578123,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)cc1,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
440,641.15,521.56696,0.7619047619047619,-119.58304443359373,119.58304443359373,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.70 to 0.80
441,614.15,586.31854,0.7857142857142857,-27.831457519531227,27.831457519531227,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.70 to 0.80
442,477.15,532.595,0.9454545454545454,55.44497070312502,55.44497070312502,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c4)c2)C3=O)cc1,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,>= 0.80
443,569.15,537.4813,0.7313432835820896,-31.668676757812477,31.668676757812477,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc2)cc1,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1,0.70 to 0.80
444,535.15,501.30978,0.6578947368421053,-33.8402160644531,33.8402160644531,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,0.60 to 0.70
445,540.15,515.36914,0.7323943661971831,-24.780859374999977,24.780859374999977,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,0.70 to 0.80
446,583.15,520.06866,0.6666666666666666,-63.08133544921873,63.08133544921873,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(C([*])(C)C)cc%11)cc%10)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,0.60 to 0.70
447,527.15,516.1671,0.6619718309859155,-10.982885742187477,10.982885742187477,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccccc6-c6ccccc6Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(C([*])(C)C)cc9)cc7)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0.60 to 0.70
448,565.15,530.56744,0.7,-34.58255615234373,34.58255615234373,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,0.70 to 0.80
449,543.15,524.53876,0.7647058823529411,-18.611242675781227,18.611242675781227,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,0.70 to 0.80
450,548.15,530.6256,0.8833333333333333,-17.524389648437477,17.524389648437477,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)c4C3=O)c2)cc1,>= 0.80
451,553.15,532.7565,0.9047619047619048,-20.393530273437477,20.393530273437477,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1,>= 0.80
452,558.15,540.65314,0.6944444444444444,-17.496862792968727,17.496862792968727,[*]Nc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)cc4)o3)cc2)cc1,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1,0.60 to 0.70
