Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
378,[*]CC(S[*])c1ccccc1,Polysulfides,{<CC(c1ccccc1)S>},0.43333333333333335,1185,[*]CSSC([*])c1ccccc1
379,[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,Polyoxides,{<COC(=O)OC1C(OC2OC(C)(C)OC21)>},0.4888888888888889,4266,[*]COC(=O)OCC1OC(C)(C)OC1[*]
380,[*]OCCOCCOCCOCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCOCCOCCOCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5641025641025641,4028,[*]OC1COC2C(OC([*])=O)COC12
381,[*]OCC(O)C(O)COC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCC(O)C(O)COC(=O)OC1COC2C(COC12)OC(=O)>},0.55,4028,[*]OC1COC2C(OC([*])=O)COC12
382,[*]OCCCCCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952,3947,[*]OCCCCCCCOC(=O)OC1CCC(OC([*])=O)CC1
383,[*]OCCCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952,3947,[*]OCCCCCCCOC(=O)OC1CCC(OC([*])=O)CC1
384,[*]OCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952,3947,[*]OCCCCCCCOC(=O)OC1CCC(OC([*])=O)CC1
385,[*]OCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5853658536585366,3946,[*]OCCCCOC(=O)OC1CCC(OC([*])=O)CC1
386,[*]OCCOCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCOCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5641025641025641,4028,[*]OC1COC2C(OC([*])=O)COC12
387,[*]OCCOCCOCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCOCCOCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5641025641025641,4028,[*]OC1COC2C(OC([*])=O)COC12
388,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)C(=O)>},0.6346153846153846,386,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc([*])cc3)cc1)C2=O
389,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(NC([*])=O)cc4)cc3)cc2C1=O,Polyimides,{<CN1C(=O)c2ccc(cc2C1=O)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)NC(=O)>},0.8958333333333334,336,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC([*])=O)cc5)c4)cc3)cc2C1=O
390,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC([*])=O)cc5)cc4)cc3)cc2C1=O,Polyimides,{<CN1C(=O)c2ccc(cc2C1=O)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)Oc5ccc(cc5)NC(=O)>},0.8958333333333334,336,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC([*])=O)cc5)c4)cc3)cc2C1=O
391,[*]Nc1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)c7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.7413793103448276,4870,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)c4C3=O)c2)cc1
392,[*]Nc1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)c7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.7592592592592593,4866,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1
393,[*]Nc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)Oc5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)c7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.65625,4870,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)c4C3=O)c2)cc1
394,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6578947368421053,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
395,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(c(c5ccccc5)c3)Oc5ccc(cc5c5ccccc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6470588235294118,4868,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1
396,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5cccc6c(cccc56)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.6301369863013698,2932,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1
397,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)S(=O)(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.78125,3848,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
398,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)P(=O)(c5ccccc5)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.9122807017543859,4868,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1
399,[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimides,{<Nc1ccc(cc1)c2sc(c(c3ccccc3)c2c2ccccc2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)c6sc(c(c7ccccc7)c6c6ccccc6)c7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.9032258064516129,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
400,[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimides,{<Nc1ccc(cc1)c2sc(c(c3ccccc3)c2c2ccccc2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc7ccc(cc7c6)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.7567567567567568,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
401,[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimides,{<Nc1ccc(cc1)c2sc(c(c3ccccc3)c2c2ccccc2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc7c(cccc67)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.7466666666666667,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
402,[*]Nc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
403,[*]Nc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
404,[*]Nc1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
405,[*]Nc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
406,[*]Nc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
407,[*]Nc1ccc(C(=O)OCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
408,[*]Nc1ccc(C(=O)OCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6792452830188679,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
409,[*]Nc1ccc(C(=O)OCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)C(=O)OCCCCOC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6923076923076923,629,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
410,[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Oc3ccc(cc3)C(=O)c4ccc(cc4)NC(=O)c5ccc(cc5)C(=O)>},0.8536585365853658,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
411,[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Oc3ccc(cc3)Oc4ccc(cc4)C(=O)c5ccc(cc5)NC(=O)c6ccc(cc6)C(=O)>},0.8536585365853658,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
412,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)C(=O)>},0.8275862068965517,2934,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C(=O)Nc7ccc(C([*])=O)cc7)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1
413,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc6ccc(cc6c5)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7375,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
414,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5cccc6c(cccc56)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7671232876712328,2928,[*]Nc1ccc(Oc2ccccc2Oc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1
415,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,Polyimides,{<Nc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.8125,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
416,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,Polyimides,{<Nc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc(c6)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7910447761194029,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
417,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,Polyimides,{<Nc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Sc6ccc(cc6)Oc7ccc(cc7)Sc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.7536231884057971,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
418,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)>},0.7391304347826086,2043,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(Cc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O
419,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C([*])=O)cc5)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)Oc5ccc(cc5)C(=O)>},0.6949152542372882,4826,[*]Nc1ccc(Cc2ccc(N3C(=O)c4cccc(Oc5ccc(C([*])=O)cc5)c4C3=O)cc2)cc1
420,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5cccc(C([*])=O)c5)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)Oc5cccc(c5)C(=O)>},0.6909090909090909,391,[*]C(=O)c1cccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc([*])cc7)cc6C5=O)cc4)cc2)C3=O)c1
421,[*]Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(NC(=O)c%13ccc(NC([*])=O)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)Nc3ccc(cc3)C(=O)Nc4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)C(=O)c9ccc%10c(c9)C(=O)N(C%10=O)c9ccc(cc9)C(=O)Nc%11ccc(cc%11)Oc%12ccc(cc%12)NC(=O)c%13ccc(cc%13)NC(=O)>},0.6060606060606061,2485,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O
422,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)C(=O)>},0.7301587301587301,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
423,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6911764705882353,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
424,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc6ccc(cc6c5)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.6351351351351351,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
425,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)S(=O)(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6956521739130435,3848,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
